icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
74150,CT ABDOMEN W/O DYE,BF2600Z,"CT Scan Liver & Spleen w H Osm Contrast, Unenh, Enhance     ",CT
74150,CT ABDOMEN W/O DYE,BF260ZZ,CT Scan of Liver & Spleen using H Osm Contrast              ,CT
74150,CT ABDOMEN W/O DYE,BF2610Z,"CT Scan Liver & Spleen w L Osm Contrast, Unenh, Enhance     ",CT
74150,CT ABDOMEN W/O DYE,BF261ZZ,CT Scan of Liver & Spleen using L Osm Contrast              ,CT
74150,CT ABDOMEN W/O DYE,BF26Y0Z,"CT Scan of Liver & Spleen using Oth Contrast, Unenh, Enhance",CT
74150,CT ABDOMEN W/O DYE,BF26YZZ,CT Scan of Liver & Spleen using Oth Contrast                ,CT
74150,CT ABDOMEN W/O DYE,BF26ZZZ,Computerized Tomography (CT Scan) of Liver and Spleen       ,CT
74150,CT ABDOMEN W/O DYE,BF2700Z,"CT Scan of Pancreas using H Osm Contrast, Unenh, Enhance    ",CT
74150,CT ABDOMEN W/O DYE,BF270ZZ,CT Scan of Pancreas using H Osm Contrast                    ,CT
74150,CT ABDOMEN W/O DYE,BF2710Z,"CT Scan of Pancreas using L Osm Contrast, Unenh, Enhance    ",CT
74150,CT ABDOMEN W/O DYE,BF271ZZ,CT Scan of Pancreas using L Osm Contrast                    ,CT
74150,CT ABDOMEN W/O DYE,BF27Y0Z,"CT Scan of Pancreas using Oth Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,BF27YZZ,CT Scan of Pancreas using Oth Contrast                      ,CT
74150,CT ABDOMEN W/O DYE,BF27ZZZ,Computerized Tomography (CT Scan) of Pancreas               ,CT
74150,CT ABDOMEN W/O DYE,BF2C00Z,"CT Scan Hepatobil Sys, All w H Osm Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,BF2C0ZZ,"CT Scan of Hepatobil Sys, All using H Osm Contrast          ",CT
74150,CT ABDOMEN W/O DYE,BF2C10Z,"CT Scan Hepatobil Sys, All w L Osm Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,BF2C1ZZ,"CT Scan of Hepatobil Sys, All using L Osm Contrast          ",CT
74150,CT ABDOMEN W/O DYE,BF2CY0Z,"CT Scan Hepatobil Sys, All w Oth Contrast, Unenh, Enhance   ",CT
74150,CT ABDOMEN W/O DYE,BF2CYZZ,"CT Scan of Hepatobil Sys, All using Oth Contrast            ",CT
74150,CT ABDOMEN W/O DYE,BF2CZZZ,"Computerized Tomography (CT Scan) of Hepatobil Sys, All     ",CT
74150,CT ABDOMEN W/O DYE,BW2000Z,"CT Scan of Abd using H Osm Contrast, Unenh, Enhance         ",CT
74150,CT ABDOMEN W/O DYE,BW200ZZ,CT Scan of Abd using H Osm Contrast                         ,CT
74150,CT ABDOMEN W/O DYE,BW2010Z,"CT Scan of Abd using L Osm Contrast, Unenh, Enhance         ",CT
74150,CT ABDOMEN W/O DYE,BW201ZZ,CT Scan of Abd using L Osm Contrast                         ,CT
74150,CT ABDOMEN W/O DYE,BW20Y0Z,"CT Scan of Abd using Oth Contrast, Unenh, Enhance           ",CT
74150,CT ABDOMEN W/O DYE,BW20YZZ,Computerized Tomography (CT Scan) of Abd using Oth Contrast ,CT
74150,CT ABDOMEN W/O DYE,BW20ZZZ,Computerized Tomography (CT Scan) of Abdomen                ,CT
74150,CT ABDOMEN W/O DYE,BW2400Z,"CT Scan of Chest & Abd using H Osm Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,BW240ZZ,CT Scan of Chest & Abd using H Osm Contrast                 ,CT
74150,CT ABDOMEN W/O DYE,BW2410Z,"CT Scan of Chest & Abd using L Osm Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,BW241ZZ,CT Scan of Chest & Abd using L Osm Contrast                 ,CT
74150,CT ABDOMEN W/O DYE,BW24Y0Z,"CT Scan of Chest & Abd using Oth Contrast, Unenh, Enhance   ",CT
74150,CT ABDOMEN W/O DYE,BW24YZZ,CT Scan of Chest & Abd using Oth Contrast                   ,CT
74150,CT ABDOMEN W/O DYE,BW24ZZZ,Computerized Tomography (CT Scan) of Chest and Abdomen      ,CT
74150,CT ABDOMEN W/O DYE,BW2G00Z,"CT Scan Pelvic Region w H Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,BW2G0ZZ,CT Scan of Pelvic Region using H Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,BW2G10Z,"CT Scan Pelvic Region w L Osm Contrast, Unenh, Enhance      ",CT
74150,CT ABDOMEN W/O DYE,BW2G1ZZ,CT Scan of Pelvic Region using L Osm Contrast               ,CT
74150,CT ABDOMEN W/O DYE,BW2GY0Z,"CT Scan of Pelvic Region using Oth Contrast, Unenh, Enhance ",CT
74150,CT ABDOMEN W/O DYE,BW2GYZZ,CT Scan of Pelvic Region using Oth Contrast                 ,CT
74150,CT ABDOMEN W/O DYE,BW2GZZZ,Computerized Tomography (CT Scan) of Pelvic Region          ,CT
74150,CT ABDOMEN W/O DYE,BG22ZZZ,Computerized Tomography (CT Scan) of Bi Adrenal Gland       ,CT
74150,CT ABDOMEN W/O DYE,BW25ZZZ,"Computerized Tomography (CT Scan) of Chest, Abd & Pelvis    ",CT
74160,CT ABDOMEN W/DYE,B52F00Z,"CT Scan R Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,B52F0ZZ,CT Scan of R Pelvic Vein using H Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,B52F10Z,"CT Scan R Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,B52F1ZZ,CT Scan of R Pelvic Vein using L Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,B52FY0Z,"CT Scan of R Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,B52FYZZ,CT Scan of R Pelvic Vein using Oth Contrast                 ,CT
74160,CT ABDOMEN W/DYE,B52FZZZ,Computerized Tomography (CT Scan) of R Pelvic Vein          ,CT
74160,CT ABDOMEN W/DYE,B52G00Z,"CT Scan L Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,B52G0ZZ,CT Scan of L Pelvic Vein using H Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,B52G10Z,"CT Scan L Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,B52G1ZZ,CT Scan of L Pelvic Vein using L Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,B52GY0Z,"CT Scan of L Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,B52GYZZ,CT Scan of L Pelvic Vein using Oth Contrast                 ,CT
74160,CT ABDOMEN W/DYE,B52GZZZ,Computerized Tomography (CT Scan) of L Pelvic Vein          ,CT
74160,CT ABDOMEN W/DYE,B52H00Z,"CT Scan Bi Pelvic Vein w H Osm Contrast, Unenh, Enhance     ",CT
74160,CT ABDOMEN W/DYE,B52H0ZZ,CT Scan of Bi Pelvic Vein using H Osm Contrast              ,CT
74160,CT ABDOMEN W/DYE,B52H10Z,"CT Scan Bi Pelvic Vein w L Osm Contrast, Unenh, Enhance     ",CT
74160,CT ABDOMEN W/DYE,B52H1ZZ,CT Scan of Bi Pelvic Vein using L Osm Contrast              ,CT
74160,CT ABDOMEN W/DYE,B52HY0Z,"CT Scan of Bi Pelvic Vein using Oth Contrast, Unenh, Enhance",CT
74160,CT ABDOMEN W/DYE,B52HYZZ,CT Scan of Bi Pelvic Vein using Oth Contrast                ,CT
74160,CT ABDOMEN W/DYE,B52HZZZ,Computerized Tomography (CT Scan) of Bi Pelvic Vein         ,CT
74160,CT ABDOMEN W/DYE,BD2400Z,"CT Scan of Colon using H Osm Contrast, Unenh, Enhance       ",CT
74160,CT ABDOMEN W/DYE,BD240ZZ,CT Scan of Colon using H Osm Contrast                       ,CT
74160,CT ABDOMEN W/DYE,BD2410Z,"CT Scan of Colon using L Osm Contrast, Unenh, Enhance       ",CT
74160,CT ABDOMEN W/DYE,BD241ZZ,CT Scan of Colon using L Osm Contrast                       ,CT
74160,CT ABDOMEN W/DYE,BD24Y0Z,"CT Scan of Colon using Oth Contrast, Unenh, Enhance         ",CT
74160,CT ABDOMEN W/DYE,BD24YZZ,CT Scan of Colon using Oth Contrast                         ,CT
74160,CT ABDOMEN W/DYE,BD24ZZZ,Computerized Tomography (CT Scan) of Colon                  ,CT
74160,CT ABDOMEN W/DYE,BF2500Z,"CT Scan of Liver using H Osm Contrast, Unenh, Enhance       ",CT
74160,CT ABDOMEN W/DYE,BF250ZZ,CT Scan of Liver using H Osm Contrast                       ,CT
74160,CT ABDOMEN W/DYE,BF2510Z,"CT Scan of Liver using L Osm Contrast, Unenh, Enhance       ",CT
74160,CT ABDOMEN W/DYE,BF251ZZ,CT Scan of Liver using L Osm Contrast                       ,CT
74160,CT ABDOMEN W/DYE,BF25Y0Z,"CT Scan of Liver using Oth Contrast, Unenh, Enhance         ",CT
74160,CT ABDOMEN W/DYE,BF25YZZ,CT Scan of Liver using Oth Contrast                         ,CT
74160,CT ABDOMEN W/DYE,BF25ZZZ,Computerized Tomography (CT Scan) of Liver                  ,CT
74160,CT ABDOMEN W/DYE,BF2600Z,"CT Scan Liver & Spleen w H Osm Contrast, Unenh, Enhance     ",CT
74160,CT ABDOMEN W/DYE,BF260ZZ,CT Scan of Liver & Spleen using H Osm Contrast              ,CT
74160,CT ABDOMEN W/DYE,BF2610Z,"CT Scan Liver & Spleen w L Osm Contrast, Unenh, Enhance     ",CT
74160,CT ABDOMEN W/DYE,BF261ZZ,CT Scan of Liver & Spleen using L Osm Contrast              ,CT
74160,CT ABDOMEN W/DYE,BF26Y0Z,"CT Scan of Liver & Spleen using Oth Contrast, Unenh, Enhance",CT
74160,CT ABDOMEN W/DYE,BF26YZZ,CT Scan of Liver & Spleen using Oth Contrast                ,CT
74160,CT ABDOMEN W/DYE,BF26ZZZ,Computerized Tomography (CT Scan) of Liver and Spleen       ,CT
74160,CT ABDOMEN W/DYE,BF2700Z,"CT Scan of Pancreas using H Osm Contrast, Unenh, Enhance    ",CT
74160,CT ABDOMEN W/DYE,BF270ZZ,CT Scan of Pancreas using H Osm Contrast                    ,CT
74160,CT ABDOMEN W/DYE,BF2710Z,"CT Scan of Pancreas using L Osm Contrast, Unenh, Enhance    ",CT
74160,CT ABDOMEN W/DYE,BF271ZZ,CT Scan of Pancreas using L Osm Contrast                    ,CT
74160,CT ABDOMEN W/DYE,BF27Y0Z,"CT Scan of Pancreas using Oth Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,BF27YZZ,CT Scan of Pancreas using Oth Contrast                      ,CT
74160,CT ABDOMEN W/DYE,BF27ZZZ,Computerized Tomography (CT Scan) of Pancreas               ,CT
74160,CT ABDOMEN W/DYE,BF2C00Z,"CT Scan Hepatobil Sys, All w H Osm Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,BF2C0ZZ,"CT Scan of Hepatobil Sys, All using H Osm Contrast          ",CT
74160,CT ABDOMEN W/DYE,BF2C10Z,"CT Scan Hepatobil Sys, All w L Osm Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,BF2C1ZZ,"CT Scan of Hepatobil Sys, All using L Osm Contrast          ",CT
74160,CT ABDOMEN W/DYE,BF2CY0Z,"CT Scan Hepatobil Sys, All w Oth Contrast, Unenh, Enhance   ",CT
74160,CT ABDOMEN W/DYE,BF2CYZZ,"CT Scan of Hepatobil Sys, All using Oth Contrast            ",CT
74160,CT ABDOMEN W/DYE,BF2CZZZ,"Computerized Tomography (CT Scan) of Hepatobil Sys, All     ",CT
74160,CT ABDOMEN W/DYE,BW2000Z,"CT Scan of Abd using H Osm Contrast, Unenh, Enhance         ",CT
74160,CT ABDOMEN W/DYE,BW200ZZ,CT Scan of Abd using H Osm Contrast                         ,CT
74160,CT ABDOMEN W/DYE,BW2010Z,"CT Scan of Abd using L Osm Contrast, Unenh, Enhance         ",CT
74160,CT ABDOMEN W/DYE,BW201ZZ,CT Scan of Abd using L Osm Contrast                         ,CT
74160,CT ABDOMEN W/DYE,BW20Y0Z,"CT Scan of Abd using Oth Contrast, Unenh, Enhance           ",CT
74160,CT ABDOMEN W/DYE,BW20YZZ,Computerized Tomography (CT Scan) of Abd using Oth Contrast ,CT
74160,CT ABDOMEN W/DYE,BW20ZZZ,Computerized Tomography (CT Scan) of Abdomen                ,CT
74160,CT ABDOMEN W/DYE,BW2400Z,"CT Scan of Chest & Abd using H Osm Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,BW240ZZ,CT Scan of Chest & Abd using H Osm Contrast                 ,CT
74160,CT ABDOMEN W/DYE,BW2410Z,"CT Scan of Chest & Abd using L Osm Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,BW241ZZ,CT Scan of Chest & Abd using L Osm Contrast                 ,CT
74160,CT ABDOMEN W/DYE,BW24Y0Z,"CT Scan of Chest & Abd using Oth Contrast, Unenh, Enhance   ",CT
74160,CT ABDOMEN W/DYE,BW24YZZ,CT Scan of Chest & Abd using Oth Contrast                   ,CT
74160,CT ABDOMEN W/DYE,BW24ZZZ,Computerized Tomography (CT Scan) of Chest and Abdomen      ,CT
74160,CT ABDOMEN W/DYE,BW2G00Z,"CT Scan Pelvic Region w H Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,BW2G0ZZ,CT Scan of Pelvic Region using H Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,BW2G10Z,"CT Scan Pelvic Region w L Osm Contrast, Unenh, Enhance      ",CT
74160,CT ABDOMEN W/DYE,BW2G1ZZ,CT Scan of Pelvic Region using L Osm Contrast               ,CT
74160,CT ABDOMEN W/DYE,BW2GY0Z,"CT Scan of Pelvic Region using Oth Contrast, Unenh, Enhance ",CT
74160,CT ABDOMEN W/DYE,BW2GYZZ,CT Scan of Pelvic Region using Oth Contrast                 ,CT
74160,CT ABDOMEN W/DYE,BW2GZZZ,Computerized Tomography (CT Scan) of Pelvic Region          ,CT
74160,CT ABDOMEN W/DYE,BG220ZZ,CT Scan of Bi Adrenal Gland using H Osm Contrast            ,CT
74160,CT ABDOMEN W/DYE,BG221ZZ,CT Scan of Bi Adrenal Gland using L Osm Contrast            ,CT
74160,CT ABDOMEN W/DYE,BG22YZZ,CT Scan of Bi Adrenal Gland using Oth Contrast              ,CT
74160,CT ABDOMEN W/DYE,BW250ZZ,"CT Scan of Chest, Abd & Pelvis using H Osm Contrast         ",CT
74160,CT ABDOMEN W/DYE,BW251ZZ,"CT Scan of Chest, Abd & Pelvis using L Osm Contrast         ",CT
74160,CT ABDOMEN W/DYE,BW25YZZ,"CT Scan of Chest, Abd & Pelvis using Oth Contrast           ",CT
74170,CT ABDOMEN W/O & W/DYE,B52F00Z,"CT Scan R Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,B52F0ZZ,CT Scan of R Pelvic Vein using H Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,B52F10Z,"CT Scan R Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,B52F1ZZ,CT Scan of R Pelvic Vein using L Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,B52FY0Z,"CT Scan of R Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,B52FYZZ,CT Scan of R Pelvic Vein using Oth Contrast                 ,CT
74170,CT ABDOMEN W/O & W/DYE,B52FZZZ,Computerized Tomography (CT Scan) of R Pelvic Vein          ,CT
74170,CT ABDOMEN W/O & W/DYE,B52G00Z,"CT Scan L Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,B52G0ZZ,CT Scan of L Pelvic Vein using H Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,B52G10Z,"CT Scan L Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,B52G1ZZ,CT Scan of L Pelvic Vein using L Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,B52GY0Z,"CT Scan of L Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,B52GYZZ,CT Scan of L Pelvic Vein using Oth Contrast                 ,CT
74170,CT ABDOMEN W/O & W/DYE,B52GZZZ,Computerized Tomography (CT Scan) of L Pelvic Vein          ,CT
74170,CT ABDOMEN W/O & W/DYE,B52H00Z,"CT Scan Bi Pelvic Vein w H Osm Contrast, Unenh, Enhance     ",CT
74170,CT ABDOMEN W/O & W/DYE,B52H0ZZ,CT Scan of Bi Pelvic Vein using H Osm Contrast              ,CT
74170,CT ABDOMEN W/O & W/DYE,B52H10Z,"CT Scan Bi Pelvic Vein w L Osm Contrast, Unenh, Enhance     ",CT
74170,CT ABDOMEN W/O & W/DYE,B52H1ZZ,CT Scan of Bi Pelvic Vein using L Osm Contrast              ,CT
74170,CT ABDOMEN W/O & W/DYE,B52HY0Z,"CT Scan of Bi Pelvic Vein using Oth Contrast, Unenh, Enhance",CT
74170,CT ABDOMEN W/O & W/DYE,B52HYZZ,CT Scan of Bi Pelvic Vein using Oth Contrast                ,CT
74170,CT ABDOMEN W/O & W/DYE,B52HZZZ,Computerized Tomography (CT Scan) of Bi Pelvic Vein         ,CT
74170,CT ABDOMEN W/O & W/DYE,BD2400Z,"CT Scan of Colon using H Osm Contrast, Unenh, Enhance       ",CT
74170,CT ABDOMEN W/O & W/DYE,BD240ZZ,CT Scan of Colon using H Osm Contrast                       ,CT
74170,CT ABDOMEN W/O & W/DYE,BD2410Z,"CT Scan of Colon using L Osm Contrast, Unenh, Enhance       ",CT
74170,CT ABDOMEN W/O & W/DYE,BD241ZZ,CT Scan of Colon using L Osm Contrast                       ,CT
74170,CT ABDOMEN W/O & W/DYE,BD24Y0Z,"CT Scan of Colon using Oth Contrast, Unenh, Enhance         ",CT
74170,CT ABDOMEN W/O & W/DYE,BD24YZZ,CT Scan of Colon using Oth Contrast                         ,CT
74170,CT ABDOMEN W/O & W/DYE,BD24ZZZ,Computerized Tomography (CT Scan) of Colon                  ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2500Z,"CT Scan of Liver using H Osm Contrast, Unenh, Enhance       ",CT
74170,CT ABDOMEN W/O & W/DYE,BF250ZZ,CT Scan of Liver using H Osm Contrast                       ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2510Z,"CT Scan of Liver using L Osm Contrast, Unenh, Enhance       ",CT
74170,CT ABDOMEN W/O & W/DYE,BF251ZZ,CT Scan of Liver using L Osm Contrast                       ,CT
74170,CT ABDOMEN W/O & W/DYE,BF25Y0Z,"CT Scan of Liver using Oth Contrast, Unenh, Enhance         ",CT
74170,CT ABDOMEN W/O & W/DYE,BF25YZZ,CT Scan of Liver using Oth Contrast                         ,CT
74170,CT ABDOMEN W/O & W/DYE,BF25ZZZ,Computerized Tomography (CT Scan) of Liver                  ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2600Z,"CT Scan Liver & Spleen w H Osm Contrast, Unenh, Enhance     ",CT
74170,CT ABDOMEN W/O & W/DYE,BF260ZZ,CT Scan of Liver & Spleen using H Osm Contrast              ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2610Z,"CT Scan Liver & Spleen w L Osm Contrast, Unenh, Enhance     ",CT
74170,CT ABDOMEN W/O & W/DYE,BF261ZZ,CT Scan of Liver & Spleen using L Osm Contrast              ,CT
74170,CT ABDOMEN W/O & W/DYE,BF26Y0Z,"CT Scan of Liver & Spleen using Oth Contrast, Unenh, Enhance",CT
74170,CT ABDOMEN W/O & W/DYE,BF26YZZ,CT Scan of Liver & Spleen using Oth Contrast                ,CT
74170,CT ABDOMEN W/O & W/DYE,BF26ZZZ,Computerized Tomography (CT Scan) of Liver and Spleen       ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2700Z,"CT Scan of Pancreas using H Osm Contrast, Unenh, Enhance    ",CT
74170,CT ABDOMEN W/O & W/DYE,BF270ZZ,CT Scan of Pancreas using H Osm Contrast                    ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2710Z,"CT Scan of Pancreas using L Osm Contrast, Unenh, Enhance    ",CT
74170,CT ABDOMEN W/O & W/DYE,BF271ZZ,CT Scan of Pancreas using L Osm Contrast                    ,CT
74170,CT ABDOMEN W/O & W/DYE,BF27Y0Z,"CT Scan of Pancreas using Oth Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,BF27YZZ,CT Scan of Pancreas using Oth Contrast                      ,CT
74170,CT ABDOMEN W/O & W/DYE,BF27ZZZ,Computerized Tomography (CT Scan) of Pancreas               ,CT
74170,CT ABDOMEN W/O & W/DYE,BF2C00Z,"CT Scan Hepatobil Sys, All w H Osm Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2C0ZZ,"CT Scan of Hepatobil Sys, All using H Osm Contrast          ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2C10Z,"CT Scan Hepatobil Sys, All w L Osm Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2C1ZZ,"CT Scan of Hepatobil Sys, All using L Osm Contrast          ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2CY0Z,"CT Scan Hepatobil Sys, All w Oth Contrast, Unenh, Enhance   ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2CYZZ,"CT Scan of Hepatobil Sys, All using Oth Contrast            ",CT
74170,CT ABDOMEN W/O & W/DYE,BF2CZZZ,"Computerized Tomography (CT Scan) of Hepatobil Sys, All     ",CT
74170,CT ABDOMEN W/O & W/DYE,BW2000Z,"CT Scan of Abd using H Osm Contrast, Unenh, Enhance         ",CT
74170,CT ABDOMEN W/O & W/DYE,BW200ZZ,CT Scan of Abd using H Osm Contrast                         ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2010Z,"CT Scan of Abd using L Osm Contrast, Unenh, Enhance         ",CT
74170,CT ABDOMEN W/O & W/DYE,BW201ZZ,CT Scan of Abd using L Osm Contrast                         ,CT
74170,CT ABDOMEN W/O & W/DYE,BW20Y0Z,"CT Scan of Abd using Oth Contrast, Unenh, Enhance           ",CT
74170,CT ABDOMEN W/O & W/DYE,BW20YZZ,Computerized Tomography (CT Scan) of Abd using Oth Contrast ,CT
74170,CT ABDOMEN W/O & W/DYE,BW20ZZZ,Computerized Tomography (CT Scan) of Abdomen                ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2400Z,"CT Scan of Chest & Abd using H Osm Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,BW240ZZ,CT Scan of Chest & Abd using H Osm Contrast                 ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2410Z,"CT Scan of Chest & Abd using L Osm Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,BW241ZZ,CT Scan of Chest & Abd using L Osm Contrast                 ,CT
74170,CT ABDOMEN W/O & W/DYE,BW24Y0Z,"CT Scan of Chest & Abd using Oth Contrast, Unenh, Enhance   ",CT
74170,CT ABDOMEN W/O & W/DYE,BW24YZZ,CT Scan of Chest & Abd using Oth Contrast                   ,CT
74170,CT ABDOMEN W/O & W/DYE,BW24ZZZ,Computerized Tomography (CT Scan) of Chest and Abdomen      ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2G00Z,"CT Scan Pelvic Region w H Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,BW2G0ZZ,CT Scan of Pelvic Region using H Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2G10Z,"CT Scan Pelvic Region w L Osm Contrast, Unenh, Enhance      ",CT
74170,CT ABDOMEN W/O & W/DYE,BW2G1ZZ,CT Scan of Pelvic Region using L Osm Contrast               ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2GY0Z,"CT Scan of Pelvic Region using Oth Contrast, Unenh, Enhance ",CT
74170,CT ABDOMEN W/O & W/DYE,BW2GYZZ,CT Scan of Pelvic Region using Oth Contrast                 ,CT
74170,CT ABDOMEN W/O & W/DYE,BW2GZZZ,Computerized Tomography (CT Scan) of Pelvic Region          ,CT
74170,CT ABDOMEN W/O & W/DYE,BG2200Z,"CT Scan Bi Adrenal Gland w H Osm Contrast, Unenh, Enhance   ",CT
74170,CT ABDOMEN W/O & W/DYE,BG2210Z,"CT Scan Bi Adrenal Gland w L Osm Contrast, Unenh, Enhance   ",CT
74170,CT ABDOMEN W/O & W/DYE,BG22Y0Z,"CT Scan Bi Adrenal Gland w Oth Contrast, Unenh, Enhance     ",CT
74170,CT ABDOMEN W/O & W/DYE,BW2500Z,"CT Scan Chest, Abd & Pelvis w H Osm Contrast, Unenh, Enhance",CT
74170,CT ABDOMEN W/O & W/DYE,BW2510Z,"CT Scan Chest, Abd & Pelvis w L Osm Contrast, Unenh, Enhance",CT
74170,CT ABDOMEN W/O & W/DYE,BW25Y0Z,"CT Scan Chest, Abd & Pelvis w Oth Contrast, Unenh, Enhance  ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52F00Z,"CT Scan R Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52F0ZZ,CT Scan of R Pelvic Vein using H Osm Contrast               ,CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52F10Z,"CT Scan R Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52F1ZZ,CT Scan of R Pelvic Vein using L Osm Contrast               ,CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52FY0Z,"CT Scan of R Pelvic Vein using Oth Contrast, Unenh, Enhance ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52FYZZ,CT Scan of R Pelvic Vein using Oth Contrast                 ,CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52FZZZ,Computerized Tomography (CT Scan) of R Pelvic Vein          ,CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52G00Z,"CT Scan L Pelvic Vein w H Osm Contrast, Unenh, Enhance      ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52G0ZZ,CT Scan of L Pelvic Vein using H Osm Contrast               ,CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52G10Z,"CT Scan L Pelvic Vein w L Osm Contrast, Unenh, Enhance      ",CT
74174,CT ANGIO ABD&PELV W/O&W/DYE,B52G1ZZ,CT Scan of L Pelvic Vein using L Osm Contrast               ,CT
